"","Q1_1","Q1_2","Q1_3","Q1_4","Q1_5","Q1_6","Q1_7","Q1_8","Q1_9","Q1_10","Q1_11","Q1_12","Q1_13","Q1_14","Q1_15","Q1_16","Q1_17","Q1_18","Q1_19","Q1_20","Q1_21","Q1_22","Q1_23","Q1_24","Q1_25","Q1_26","Q1_27","Q1_28","Q1_29"
"1636",5,3,3,4,3,4,3,4,2,3,5,2,3,2,3,3,3,5,4,3,5,4,4,4,2,4,2,3,4
"1637",2,3,2,4,4,4,4,3,2,3,4,4,2,4,5,3,3,5,5,3,2,4,4,3,4,2,3,2,4
"1638",5,4,2,4,2,4,4,4,2,4,4,2,2,4,4,3,3,4,4,4,4,4,4,4,4,2,2,2,4
"1639",3,3,3,5,2,3,3,4,2,4,2,3,3,2,3,3,2,3,4,3,4,3,3,4,3,3,2,3,4
"1640",4,3,2,4,4,3,2,4,2,3,4,2,2,2,4,4,3,4,4,4,4,5,3,4,4,2,3,4,5
"1641",4,5,3,4,4,4,4,4,3,3,4,2,3,4,4,4,3,4,4,4,4,4,4,4,4,3,3,3,4
"1642",3,2,2,4,4,2,2,5,1,3,4,5,1,2,3,2,3,2,4,2,3,3,4,2,1,1,2,1,4
"1643",3,2,3,4,3,4,4,3,3,3,5,4,2,3,3,4,3,4,5,3,4,3,3,5,4,3,3,4,4
"1644",4,4,3,3,3,3,3,4,3,3,4,4,2,2,3,3,3,4,4,2,4,4,4,3,4,2,3,4,4
"1645",4,2,3,4,4,4,3,4,2,4,4,2,3,3,3,2,2,4,3,3,4,4,3,4,4,3,2,2,3
"1646",4,2,2,4,2,2,3,4,1,2,5,4,2,2,3,3,3,2,4,2,4,2,3,3,3,3,1,4,4
"1647",4,2,2,4,4,4,3,3,2,4,4,2,2,4,4,2,2,4,4,2,4,4,2,4,3,2,4,3,5
"1648",4,2,3,4,4,4,4,4,3,4,4,2,2,2,3,4,2,3,4,3,4,3,4,4,3,3,2,3,4
"1649",5,4,1,4,2,4,4,5,1,1,5,3,1,5,4,4,5,4,4,2,5,4,4,5,5,1,2,4,4
"1650",4,2,3,4,4,4,3,4,2,3,4,2,3,3,4,4,3,3,4,3,4,4,3,4,4,3,3,3,4
"1651",4,3,3,4,4,4,5,4,3,4,5,3,3,3,4,3,3,5,4,4,4,5,4,4,3,3,3,4,4
"1652",5,5,2,4,4,3,2,4,2,2,5,4,2,3,3,3,3,3,4,3,3,3,3,4,3,4,2,3,4
"1653",4,2,3,4,3,4,4,4,2,3,3,3,2,3,3,3,3,4,5,3,4,4,4,4,4,2,2,3,4
"1654",4,4,1,4,2,3,1,4,1,4,1,3,3,3,4,3,1,4,5,3,5,4,5,4,3,2,3,3,4
"1655",4,2,3,5,4,3,2,4,1,4,4,2,2,4,4,3,2,4,4,3,5,4,4,5,2,2,3,3,4
"1656",3,2,3,4,4,3,3,5,2,4,4,3,3,2,2,3,3,4,5,2,4,4,4,4,3,2,4,3,4
"1657",4,2,1,3,4,4,4,4,2,5,4,2,2,3,4,2,2,4,5,2,5,4,1,2,3,2,2,2,4
"1658",3,3,2,4,3,3,2,4,2,4,4,4,3,3,4,2,2,3,4,2,4,4,3,4,3,2,2,2,4
"1659",5,4,4,4,4,5,4,5,3,3,4,3,3,3,4,4,3,5,5,4,5,4,4,4,5,3,4,4,5
"1660",4,2,3,4,4,3,3,4,2,3,4,2,3,3,4,3,3,4,4,3,4,3,4,2,4,3,3,3,4
"1661",4,3,1,4,4,2,1,4,1,3,4,2,2,2,4,3,3,3,4,3,4,4,4,4,3,2,2,2,4
"1662",5,4,3,2,4,4,3,4,2,5,4,2,3,3,4,3,3,5,5,3,5,4,5,4,4,3,3,3,5
"1663",4,2,2,4,3,3,3,4,1,3,4,4,2,3,3,2,2,3,3,1,3,3,2,2,3,1,1,3,4
"1664",3,3,3,4,3,4,3,4,2,3,4,2,4,4,4,3,2,3,4,3,4,3,3,4,4,2,2,3,4
"1665",4,4,3,4,3,4,5,4,3,2,4,3,3,4,4,4,4,5,5,4,4,4,4,4,5,3,3,4,4
"1666",5,2,3,5,3,4,3,4,3,2,5,3,2,2,4,4,3,3,5,3,4,4,4,4,3,2,4,4,4
"1667",4,3,2,3,3,4,3,5,2,4,4,3,3,3,4,2,3,4,5,3,4,4,2,4,4,2,2,1,4
"1668",4,3,1,4,3,4,3,4,1,3,4,2,3,3,3,3,3,4,4,2,3,4,4,4,3,2,2,3,4
"1669",4,3,2,4,5,4,4,4,2,4,4,2,3,3,4,2,2,4,4,4,4,4,2,5,4,2,3,2,4
"1670",4,4,2,4,3,4,3,4,2,3,4,3,3,3,4,3,2,3,3,3,4,3,2,4,4,3,2,2,4
"1671",4,4,3,4,3,4,4,3,2,3,4,3,2,2,3,4,3,3,4,3,4,4,4,4,3,3,3,3,4
"1672",3,3,3,3,4,3,4,4,2,3,3,3,2,3,4,3,3,3,4,2,5,4,4,4,4,3,3,2,3
"1673",5,2,2,4,4,3,3,4,3,4,2,4,3,4,4,2,2,3,4,3,3,4,4,4,3,3,3,3,4
"1674",4,3,2,5,4,4,3,4,2,4,2,2,2,2,3,2,2,4,5,2,4,4,3,4,3,2,3,3,4
"1675",4,3,2,4,3,1,1,3,1,3,4,3,3,3,2,2,3,3,4,1,4,4,4,2,4,2,3,3,4
"1676",4,3,3,4,4,4,4,4,3,4,4,3,3,4,4,3,3,4,3,4,4,4,3,4,4,3,4,4,4
"1677",4,2,2,4,3,3,2,4,1,3,4,2,2,3,3,3,3,4,4,2,3,2,2,3,3,2,2,2,4
"1678",4,2,3,4,4,4,1,4,3,4,4,1,3,4,4,3,3,4,4,3,4,4,4,3,3,3,2,3,4
"1679",5,4,3,4,3,3,3,4,3,4,4,4,3,3,3,3,3,3,4,2,3,4,3,3,3,3,3,3,4
"1680",4,4,3,4,4,4,3,2,3,2,3,4,2,3,2,1,1,3,5,2,5,4,1,2,5,2,1,2,4
"1681",2,4,4,3,2,5,3,4,2,3,3,4,2,2,3,3,4,4,4,3,5,4,5,4,3,2,4,4,4
"1682",4,4,3,4,3,5,3,4,2,3,2,4,2,3,4,3,3,4,4,2,5,4,3,3,2,3,2,3,5
"1683",2,5,1,1,1,3,3,5,4,3,3,5,1,3,1,2,2,3,4,4,4,4,4,4,3,1,2,2,5
"1684",4,3,3,3,4,4,3,4,2,4,4,4,2,2,2,2,2,4,4,3,4,4,4,3,3,2,2,2,4
"1685",4,1,3,5,1,3,3,5,1,1,2,4,1,3,3,3,2,3,5,3,4,2,4,3,3,1,1,1,4
"1686",4,3,4,3,4,5,3,4,1,3,1,3,1,3,3,4,3,4,5,3,5,3,4,3,5,1,3,3,4
"1687",4,4,2,4,3,5,4,5,2,4,5,3,3,4,3,2,3,5,5,4,5,5,5,5,4,3,5,5,5
"1688",5,4,3,4,3,4,3,4,3,4,4,3,3,4,4,3,3,4,4,3,4,4,3,4,5,3,2,3,4
"1689",5,4,3,3,3,5,4,4,3,3,4,3,3,4,4,4,5,5,5,3,4,4,4,4,5,4,4,4,4
"1690",4,3,1,5,3,5,5,4,1,4,4,2,2,2,3,2,2,4,5,3,5,4,2,5,2,2,3,2,5
"1691",4,3,2,4,3,2,2,4,1,4,3,2,2,2,2,3,3,4,4,2,4,4,3,4,2,2,2,2,4
"1692",4,3,1,4,3,4,2,3,2,4,2,3,2,3,4,3,3,4,3,3,4,3,4,4,3,2,2,3,4
"1693",5,3,2,4,3,4,2,3,2,4,4,3,3,3,3,2,2,4,3,3,4,4,2,4,4,2,3,2,4
"1694",5,3,3,3,3,3,1,4,3,4,4,4,3,3,3,1,2,3,4,2,4,3,3,3,4,1,1,2,3
"1695",3,3,2,3,1,3,3,5,1,3,5,4,1,2,2,3,4,4,4,3,3,4,2,3,3,1,2,2,4
"1696",2,4,2,4,3,4,2,4,2,4,4,4,2,2,3,4,2,4,4,2,4,4,2,4,2,2,2,2,4
"1697",4,4,2,2,3,3,2,4,2,2,2,4,2,3,3,3,4,4,4,2,4,4,4,3,3,2,2,3,4
"1698",3,1,1,4,4,4,3,4,1,2,4,2,3,1,3,2,3,3,4,2,4,4,3,5,4,4,1,2,5
"1699",5,1,2,5,5,4,1,4,3,5,4,2,4,4,4,3,2,5,5,2,5,3,4,4,4,1,3,3,5
"1700",5,3,1,4,3,5,4,5,1,3,5,3,3,2,3,4,4,5,5,4,5,5,5,5,5,3,3,5,4
"1701",4,3,3,4,3,3,4,4,3,3,4,3,2,2,4,3,3,4,4,3,3,4,4,4,4,3,4,3,4
"1702",4,2,1,5,5,5,3,3,1,5,4,3,5,2,4,5,2,4,5,3,3,5,5,5,3,3,2,3,4
"1703",5,5,1,4,3,4,3,4,1,4,5,2,2,3,4,1,1,5,4,3,4,4,4,4,2,1,3,2,4
"1704",5,2,1,2,3,4,3,5,3,3,2,5,1,1,4,3,3,5,5,4,4,5,5,3,3,1,2,3,5
"1705",5,2,3,4,2,4,3,3,2,2,5,3,2,2,3,3,2,3,4,3,5,3,3,5,3,3,4,4,3
"1706",5,4,1,4,4,4,3,4,3,4,4,3,2,3,4,3,2,4,4,3,4,4,3,3,3,1,3,3,4
"1707",3,3,3,5,4,5,4,3,3,3,5,2,2,3,4,3,3,4,4,4,5,5,3,5,3,3,3,4,4
"1708",4,2,3,5,4,3,3,4,2,3,2,4,2,2,4,2,3,4,4,2,3,4,3,4,4,2,1,2,4
"1709",4,3,4,4,4,4,4,5,3,4,5,3,3,4,4,5,4,5,5,5,5,4,4,5,5,4,5,5,4
"1710",5,2,3,5,3,4,2,3,2,3,5,2,2,2,3,4,4,4,5,3,5,4,4,4,4,2,4,5,3
"1711",5,3,3,4,4,5,4,4,2,5,4,3,3,2,5,3,2,5,3,2,4,4,4,5,5,2,4,3,5
"1712",4,3,1,4,3,3,3,5,1,4,4,4,2,2,2,2,1,3,4,2,4,4,4,4,4,2,1,1,5
"1713",5,3,2,4,3,4,3,4,1,3,4,3,3,3,3,5,5,3,4,2,4,4,2,4,2,1,2,3,5
"1714",4,4,2,4,3,4,3,4,1,3,5,2,2,3,3,4,5,5,5,2,5,5,5,5,5,4,3,2,5
"1715",5,3,4,5,3,5,3,5,2,4,4,4,4,4,4,2,4,4,4,4,4,4,4,3,4,2,3,3,4
"1716",4,3,3,4,3,4,3,4,3,4,4,3,3,3,3,3,3,4,4,3,4,4,3,4,4,3,3,3,4
"1717",4,3,2,4,4,3,3,4,2,4,2,3,3,3,3,2,2,3,4,2,4,4,4,4,3,2,4,2,4
"1718",4,3,3,3,3,4,4,3,3,3,3,3,3,3,3,3,4,4,4,3,4,4,4,4,4,3,4,3,4
"1719",4,2,3,4,4,4,4,4,3,4,4,2,2,4,3,3,3,4,4,3,4,4,2,5,4,3,4,4,4
"1720",3,3,2,4,3,4,3,4,2,4,4,2,4,4,4,3,2,4,4,2,4,3,2,4,4,2,2,3,4
"1721",4,3,3,4,5,5,4,4,3,3,4,3,3,3,4,3,3,5,5,3,5,4,5,4,5,1,4,4,5
"1722",4,3,1,5,3,4,3,4,1,3,4,4,3,4,3,4,3,3,4,3,3,3,3,4,3,3,3,3,4
"1723",4,3,2,4,2,3,3,4,2,3,2,3,3,3,4,3,2,3,4,2,4,3,3,3,2,3,2,2,4
"1724",4,3,2,2,3,3,2,4,2,4,3,2,2,2,3,2,2,3,4,3,4,3,4,4,2,2,2,2,2
"1725",2,3,2,3,3,3,3,4,2,2,4,2,2,2,3,3,3,4,4,2,4,4,3,4,2,2,2,2,3
"1726",4,3,3,4,4,3,3,4,3,4,4,3,3,3,4,3,4,4,4,3,4,4,3,4,3,3,3,3,4
"1727",5,3,3,4,4,5,3,3,3,3,4,3,3,3,3,3,4,5,5,4,3,5,4,4,4,3,3,5,5
"1728",4,4,2,4,4,3,4,5,3,1,4,3,3,4,4,4,4,5,4,4,4,3,1,5,3,3,4,4,4
"1729",4,3,3,4,3,3,2,4,2,3,4,4,2,3,4,3,2,4,4,2,4,4,4,2,3,2,3,3,4
"1730",4,2,2,4,3,4,5,4,3,3,5,2,2,1,3,4,2,4,5,4,4,5,5,4,4,3,2,4,4
"1731",4,3,2,4,3,3,3,4,2,4,4,3,3,3,3,3,3,4,4,3,5,4,4,4,4,2,3,3,3
"1732",3,3,2,3,3,4,2,4,2,3,2,4,2,2,3,3,3,4,4,2,4,4,3,4,4,2,2,2,4
"1733",4,2,3,4,4,4,4,4,1,5,4,4,3,4,4,3,3,4,4,4,4,4,2,4,3,2,3,3,4
"1734",4,2,3,4,3,3,3,4,3,3,4,4,3,3,3,3,3,3,5,3,4,4,3,4,3,3,3,3,4
"1735",4,3,3,4,3,2,3,4,3,3,4,3,2,4,4,3,3,3,4,3,4,4,3,4,2,3,3,2,4
"1736",3,4,3,4,2,4,2,4,3,4,4,4,3,3,4,3,2,3,4,4,3,4,3,4,5,2,4,4,4
"1737",4,3,2,3,1,4,3,4,1,3,4,3,2,1,3,2,3,4,4,2,4,3,2,4,2,2,3,3,4
"1738",3,2,2,4,4,3,2,4,1,4,2,4,2,1,2,2,2,4,4,2,4,4,1,3,2,1,3,3,4
"1739",4,4,2,3,3,2,2,4,1,4,4,4,2,2,3,2,2,4,5,3,3,3,3,4,3,2,1,1,4
"1740",3,2,3,4,4,4,3,4,2,4,2,4,3,3,4,2,3,3,4,2,3,4,4,4,4,2,2,4,4
"1741",5,2,3,5,4,5,4,5,2,4,4,3,3,2,4,2,3,5,5,2,4,3,3,3,3,3,3,3,5
"1742",4,2,2,3,4,2,2,4,2,3,3,3,3,3,4,3,3,4,4,3,4,3,3,4,2,2,2,2,4
"1743",3,5,2,4,3,4,4,4,4,4,3,3,3,3,2,4,3,5,4,3,5,4,4,5,4,2,4,4,5
"1744",4,2,2,4,4,3,4,4,2,4,4,4,3,3,3,3,4,4,4,4,4,4,4,4,4,2,3,3,3
"1745",4,3,3,4,4,3,2,4,2,4,4,4,2,3,4,3,3,4,4,3,4,4,3,4,3,2,3,2,4
"1746",4,2,2,4,3,4,2,3,2,4,3,4,3,3,3,3,2,3,4,3,4,4,4,4,4,2,1,2,4
"1747",5,2,3,5,5,2,4,3,2,3,3,3,3,4,4,3,3,4,5,3,4,4,5,5,3,3,2,3,5
"1748",5,3,2,5,2,2,2,4,1,3,4,4,2,2,3,2,3,4,4,1,3,3,3,3,3,1,1,2,4
"1749",4,2,2,4,4,4,2,4,2,2,4,3,2,2,4,4,3,4,4,3,4,4,4,4,3,1,3,2,3
"1750",4,4,2,4,2,3,3,3,3,3,4,2,3,3,3,3,2,4,4,2,4,4,4,4,4,3,3,4,4
"1751",2,4,1,3,1,3,3,4,2,2,4,4,1,1,3,1,3,4,4,3,4,4,3,3,2,2,4,3,4
"1752",5,5,3,2,3,3,4,5,1,4,5,3,3,3,5,3,3,3,4,3,5,4,4,4,3,3,2,2,4
"1753",5,2,1,4,3,2,1,5,1,2,3,3,2,3,4,3,3,3,5,2,5,2,3,2,3,2,1,1,3
"1754",3,5,2,3,3,4,4,4,2,2,5,3,1,2,3,4,5,4,4,3,5,4,4,4,5,3,4,3,3
"1755",5,4,3,5,4,4,3,4,3,4,4,2,2,4,3,4,3,4,5,4,5,4,5,4,3,4,3,3,4
"1756",4,3,3,5,4,4,3,4,3,3,4,2,3,4,4,4,4,4,3,3,3,4,4,4,4,3,3,3,4
"1757",4,3,3,3,3,5,3,3,2,2,4,2,3,4,3,3,4,4,4,4,5,4,3,3,4,4,3,4,4
"1758",4,2,2,5,3,1,1,4,2,1,3,1,3,3,3,4,4,5,5,3,5,4,1,4,3,2,4,3,4
"1759",3,2,3,4,3,4,3,4,2,3,4,3,3,3,4,3,3,4,4,3,4,3,3,4,4,2,2,2,4
"1760",4,3,3,4,3,2,3,2,2,2,4,3,2,2,3,3,4,3,4,2,4,3,3,4,3,2,2,3,4
"1761",4,3,3,4,3,4,4,4,3,3,4,2,3,3,4,3,3,4,5,3,5,4,4,5,4,3,3,4,5
"1762",4,3,2,4,3,4,3,4,3,3,4,4,2,2,3,3,3,4,3,3,4,4,3,4,4,3,2,3,4
"1763",3,4,2,2,3,4,4,4,3,4,4,2,3,2,3,3,3,3,4,2,4,3,3,4,4,3,2,3,4
"1764",4,3,3,4,3,4,3,4,2,4,4,4,2,2,3,2,3,4,4,4,4,4,2,3,4,1,2,2,4
"1765",4,3,2,4,4,3,4,4,2,3,4,2,2,2,3,3,3,4,4,3,4,4,4,4,3,3,3,4,3
"1766",4,4,1,2,4,3,1,3,3,4,1,2,1,3,2,3,1,4,4,1,4,3,3,2,3,2,2,1,4
"1767",5,2,3,4,4,3,3,5,2,2,4,2,4,3,4,4,3,4,4,4,4,4,3,4,5,1,1,3,4
"1768",4,2,3,5,4,4,2,4,1,2,4,2,2,4,1,1,1,4,4,1,4,4,2,2,1,1,1,1,5
"1769",4,2,3,4,4,3,3,4,2,2,3,3,3,3,4,4,3,3,4,3,4,4,3,4,4,2,4,4,4
"1770",5,3,3,4,4,4,3,3,3,3,4,4,4,4,5,4,4,4,5,3,5,4,4,4,4,3,4,4,4
"1771",5,2,1,4,4,4,4,5,4,3,5,4,2,2,3,3,2,4,5,3,4,4,3,3,3,3,4,4,4
"1772",5,2,3,4,4,4,4,4,3,2,4,2,3,3,3,4,3,5,5,2,5,5,5,5,5,3,3,3,5
"1773",3,3,3,4,4,4,3,4,2,4,4,3,2,3,3,3,3,4,4,3,4,4,3,4,3,3,2,2,4
"1774",4,3,3,4,3,4,4,4,3,3,4,3,3,4,3,2,3,4,4,3,4,4,4,3,4,2,2,4,4
"1775",4,3,3,3,3,4,3,4,2,4,3,2,3,3,4,2,3,4,4,3,4,4,2,3,4,2,3,3,4
"1776",3,2,2,4,3,4,2,4,2,4,2,4,2,2,3,3,2,4,5,2,4,4,2,3,5,1,2,3,4
"1777",5,2,2,3,5,3,2,3,1,4,2,3,3,3,4,2,3,4,3,3,5,4,3,3,2,3,3,2,4
"1778",4,2,2,4,4,4,3,4,2,4,4,3,2,3,3,4,3,3,4,3,2,4,4,4,3,3,3,3,4
"1779",5,2,2,4,4,4,4,3,2,3,5,3,3,3,4,3,3,4,5,3,4,4,3,4,3,3,3,2,4
"1780",4,2,3,4,3,4,4,4,3,3,5,3,3,2,4,4,3,4,4,3,4,4,4,3,3,3,3,3,4
"1781",4,3,3,3,3,4,3,4,3,4,2,3,2,3,3,4,3,4,4,3,4,4,4,4,4,2,3,3,4
"1782",4,3,2,3,3,3,3,4,2,3,2,3,3,2,3,2,3,3,4,2,4,3,3,4,2,3,2,3,3
"1783",4,2,4,3,4,4,3,4,3,4,4,3,3,4,3,3,4,3,4,4,4,4,4,4,4,3,4,4,4
"1784",4,2,3,4,4,4,3,5,2,4,3,2,2,3,4,2,2,4,4,4,5,4,4,5,4,2,4,4,4
"1785",4,4,3,4,3,3,3,4,2,3,3,3,2,3,3,4,4,3,4,2,4,3,3,4,3,3,3,3,4
"1786",4,3,3,4,3,4,2,3,2,4,4,4,2,2,3,2,3,4,4,4,4,4,2,4,3,3,2,3,4
"1787",4,1,4,4,4,4,4,4,3,1,4,4,2,3,4,3,4,4,5,3,4,4,4,3,3,2,4,4,4
"1788",4,2,2,4,4,2,2,4,2,4,4,2,2,2,4,3,2,3,4,2,4,2,3,4,4,2,2,2,4
"1789",4,2,3,5,4,4,3,4,2,3,4,2,4,3,4,3,4,4,5,4,5,5,4,5,4,2,3,3,5
"1790",5,4,2,4,2,3,3,4,2,3,4,3,3,4,3,4,3,3,4,2,4,4,3,4,3,3,2,3,4
"1791",4,3,3,4,3,4,3,4,1,3,4,4,1,3,2,3,3,4,4,3,4,4,1,4,3,1,3,3,4
"1792",4,2,3,4,3,3,3,4,2,4,4,3,3,3,3,3,3,4,3,3,4,4,3,4,3,3,4,4,4
"1793",4,2,4,5,4,4,4,4,2,3,4,2,3,4,3,3,3,3,4,2,4,4,4,4,4,3,3,3,4
"1794",4,3,3,4,3,4,3,3,3,4,4,3,3,3,3,3,3,5,4,3,4,3,3,5,4,3,3,3,4
"1795",4,2,3,3,3,4,3,4,3,3,4,2,3,4,4,4,3,5,4,4,5,4,4,5,5,3,3,4,4
"1796",5,3,3,4,3,5,4,4,2,4,4,2,2,2,5,3,4,5,5,4,5,5,3,5,4,2,5,5,5
"1797",2,3,3,4,4,2,3,4,2,3,4,3,2,3,3,3,3,3,3,2,4,4,2,3,3,4,2,2,4
"1798",4,3,3,4,4,3,3,4,1,4,4,3,3,2,3,1,2,3,4,2,4,4,2,4,3,2,2,2,4
"1799",4,4,2,4,2,3,4,4,3,3,4,3,2,3,2,3,3,3,4,2,4,3,3,4,4,2,2,2,3
"1800",4,3,2,3,4,4,4,3,3,2,4,2,3,4,4,4,3,5,5,4,5,4,4,5,3,3,3,3,4
"1801",3,2,3,4,4,3,4,4,2,2,4,3,2,3,4,3,3,3,4,2,4,4,4,4,3,2,3,2,3
"1802",5,3,3,4,4,4,4,4,3,3,4,3,3,3,3,2,4,4,4,3,5,4,4,4,3,4,4,4,4
"1803",4,2,2,4,3,4,3,4,3,2,3,2,2,2,3,2,2,3,4,3,4,3,3,4,4,2,2,3,4
"1804",4,2,3,3,2,3,3,4,1,3,4,3,3,3,3,3,3,3,3,3,4,3,3,3,4,1,3,3,4
"1805",3,3,2,4,2,4,3,4,2,4,4,5,2,3,4,2,2,4,5,3,4,4,5,5,4,3,2,3,4
"1806",4,4,3,3,2,3,3,4,3,2,4,3,2,3,3,3,3,3,3,3,3,3,3,3,4,1,2,3,3
"1807",4,4,3,4,3,3,4,4,2,3,4,4,3,2,4,2,3,4,3,3,4,3,4,4,4,2,3,2,4
"1808",4,4,2,4,2,4,3,3,2,4,4,3,3,2,2,2,4,4,3,3,4,4,2,4,4,2,3,3,4
"1809",4,3,3,3,2,4,3,4,2,3,4,4,3,2,3,2,3,3,5,4,4,3,3,3,3,3,3,4,4
"1810",4,3,2,4,3,5,5,4,2,5,5,3,3,2,4,3,3,4,5,4,5,5,4,5,4,2,2,3,4
"1811",3,3,2,3,2,2,2,4,1,4,4,4,1,1,1,1,2,3,3,2,3,4,4,3,2,3,3,3,4
"1812",3,2,2,4,3,4,3,4,2,3,4,3,2,2,2,2,4,4,4,2,4,4,2,4,4,2,2,4,4
"1813",4,3,1,3,4,4,4,4,1,3,4,4,2,3,4,2,3,4,5,3,4,4,4,3,4,1,2,2,4
"1814",5,2,3,5,4,4,3,4,2,1,5,2,3,3,3,4,3,4,4,4,4,4,3,4,3,3,4,4,4
"1815",3,4,3,4,3,4,4,4,3,3,4,4,2,2,3,3,3,4,4,3,4,4,4,3,3,3,3,4,4
"1816",2,2,1,3,1,3,3,4,1,1,2,4,1,1,1,1,1,3,4,1,3,3,1,1,1,1,1,1,2
"1817",4,3,3,4,3,4,3,3,3,4,3,3,3,3,4,3,4,4,4,3,4,4,3,4,4,3,3,4,4
"1818",4,3,2,4,2,3,3,3,1,2,4,3,2,3,3,2,2,4,4,3,4,4,4,4,3,1,2,2,4
"1819",4,3,3,4,4,5,3,3,3,3,4,3,3,3,4,3,3,4,4,3,4,4,3,5,4,3,3,3,4
"1820",2,2,2,3,2,4,2,4,2,2,4,4,2,2,2,2,2,4,4,2,4,4,2,4,2,2,3,2,4
"1821",4,4,1,3,3,4,3,3,1,3,2,3,3,2,3,2,1,3,4,2,4,4,3,4,1,1,3,2,4
"1822",4,4,3,4,4,4,4,4,3,3,4,3,3,4,4,3,3,4,4,4,4,4,3,3,4,3,3,2,4
"1823",2,2,1,5,1,4,3,4,2,3,5,1,1,2,1,1,1,2,3,2,5,4,1,5,2,1,3,3,4
"1824",3,3,2,3,2,3,3,4,2,3,2,4,2,3,3,2,2,3,3,2,3,3,2,3,3,1,3,3,3
"1825",4,2,1,4,2,2,2,4,1,4,5,4,3,2,4,1,2,4,4,1,3,3,3,3,1,1,1,1,2
"1826",2,3,1,3,2,1,1,4,1,3,5,4,1,2,2,1,2,1,3,1,4,1,2,4,1,1,1,1,4
"1827",4,3,1,3,3,2,2,4,2,4,4,4,3,2,3,3,2,4,4,1,4,4,2,3,4,2,3,2,3
"1828",3,3,2,3,1,2,2,3,2,2,4,4,3,3,3,2,2,4,4,2,4,3,2,3,3,1,3,3,4
"1829",4,4,1,4,3,2,2,4,1,3,1,2,2,2,5,3,2,5,5,3,4,2,2,5,4,1,2,2,4
"1830",3,2,3,4,4,3,3,4,2,3,4,2,3,4,3,3,2,4,3,2,4,3,2,4,3,3,2,3,4
"1831",4,3,3,5,1,3,2,2,1,2,3,2,1,2,1,1,3,4,5,1,5,3,1,2,5,3,1,1,5
"1832",5,4,1,2,1,2,2,5,1,4,2,4,3,3,4,1,1,3,4,1,3,4,1,1,5,1,1,1,3
"1833",3,5,1,4,3,2,2,5,1,1,5,5,3,3,4,3,3,4,4,1,4,4,3,1,3,1,1,2,5
"1834",4,3,2,4,2,3,3,5,1,4,4,4,3,2,2,2,3,4,4,4,4,4,3,4,4,2,2,2,5
"1835",5,3,1,3,4,5,4,4,1,1,4,2,2,2,2,4,4,4,4,4,4,4,4,4,4,3,3,4,4
"1836",4,2,3,4,4,4,4,4,2,3,5,2,2,2,4,5,4,4,4,4,4,5,3,4,4,2,4,4,4
"1837",4,2,3,5,4,3,3,3,3,4,4,3,3,4,4,3,3,4,3,2,3,4,3,4,4,3,3,3,4
"1838",2,2,2,4,3,3,1,4,1,2,2,4,3,3,2,1,1,4,4,3,4,3,4,4,3,1,2,2,3
"1839",3,3,2,2,2,4,4,4,3,3,5,2,3,3,4,4,3,5,5,2,5,4,5,5,4,3,4,4,5
"1840",3,2,2,4,3,4,4,4,1,2,5,3,2,3,3,2,3,3,3,2,5,4,1,5,3,1,3,2,4
"1841",4,4,3,3,3,4,3,4,2,4,3,3,3,2,4,2,2,3,4,2,4,4,3,4,3,3,2,2,4
"1842",5,2,2,2,3,4,4,4,2,2,4,3,1,1,4,3,3,4,5,2,5,4,3,5,5,2,1,3,5
"1843",4,2,2,4,4,4,2,4,2,2,2,2,2,2,4,2,4,4,4,2,4,4,2,4,2,4,2,2,4
"1844",4,1,2,4,3,5,2,3,1,2,3,2,3,2,3,2,2,4,5,2,5,5,3,4,2,1,3,4,5
"1845",4,3,2,3,3,1,1,5,2,2,2,3,2,2,2,2,2,3,4,2,3,3,2,3,3,2,2,1,4
"1846",4,4,1,4,1,2,1,3,1,2,4,4,1,1,3,1,1,3,3,3,4,4,1,4,2,1,2,3,4
"1847",4,4,2,2,2,4,3,4,2,2,3,4,2,2,2,3,2,4,4,2,4,4,3,4,3,2,3,3,4
"1848",3,4,2,4,3,4,3,4,2,3,4,3,2,1,3,2,2,5,5,4,5,5,3,4,4,2,3,3,4
"1849",5,3,2,4,2,3,2,4,2,3,4,3,3,3,3,3,2,3,5,2,4,4,3,4,4,1,2,2,4
"1850",4,3,2,4,3,3,2,4,2,2,3,4,2,2,2,2,3,4,4,3,4,3,2,4,2,2,3,4,4
"1851",3,4,3,4,4,4,4,4,2,4,3,3,4,3,3,3,4,3,4,3,4,4,3,4,4,1,4,3,4
"1852",4,3,2,4,4,3,3,4,2,3,4,3,3,3,4,4,3,4,4,3,4,4,4,4,3,2,2,2,4
"1853",4,3,2,4,2,3,2,4,1,4,4,3,2,3,4,2,2,5,4,2,5,3,2,4,3,2,2,2,5
"1854",4,4,2,3,2,4,2,4,2,4,4,4,1,1,1,2,2,3,4,2,5,2,2,5,2,2,2,1,3
"1855",4,3,2,3,2,4,2,3,1,3,3,3,1,2,3,2,2,4,4,2,4,4,1,4,1,1,1,1,4
"1856",3,3,1,3,4,3,3,4,1,3,3,2,3,3,2,1,2,4,4,4,5,2,3,2,3,1,2,2,5
"1857",4,3,1,5,1,2,2,5,1,2,4,4,1,1,1,1,1,2,4,2,3,4,1,4,3,1,1,1,4
